Diện tích sử dụng,Diện tích đất,Số ngày từ đăng,Tỷ lệ sử dụng,Quận/Huyện/TP,Giá_thật(VND),Giá_dự_đoán(VND),Sai_số(VND),Giá_thật(tỷ),Giá_dự_đoán(tỷ),Sai_số(tỷ)
191.2,55.9,4,3.4203935599284434,Quận 12,8199999999.999999,7795826678.824299,-404173321.1757002,8.2,7.795826678824299,-0.4041733211757002
102.1,41.6,7,2.454326923076923,Quận Gò Vấp,7000000000.0,6329098048.456962,-670901951.5430384,7.0,6.329098048456961,-0.6709019515430383
204.7,65.8,98,3.1109422492401215,Quận Phú Nhuận,26000000000.0,13440374309.437197,-12559625690.562803,26.0,13.440374309437196,-12.559625690562804
125.2,64.4,81,1.9440993788819874,Quận 11,13800000000.0,10736173074.73006,-3063826925.2699394,13.8,10.736173074730061,-3.0638269252699395
244.1,75.6,99,3.228835978835979,Quận 1,19500000000.0,13513883681.292606,-5986116318.707394,19.5,13.513883681292606,-5.986116318707394
107.4,111.6,130,0.9623655913978496,Quận 8,8500000000.0,6482790495.5588,-2017209504.4412003,8.5,6.4827904955588,-2.0172095044412
117.05,60.3,102,1.9411276948590381,Quận Tân Phú,7000000000.0,7538629722.73713,538629722.7371302,7.0,7.53862972273713,0.5386297227371302
87.1,43.0,140,2.025581395348837,Quận Bình Tân,4800000000.0,5137358214.050085,337358214.05008507,4.8,5.137358214050085,0.3373582140500851
46.0,46.0,51,1.0,Quận Bình Tân,7000000000.0,4888312583.349595,-2111687416.650405,7.0,4.888312583349595,-2.1116874166504047
379.7,60.3,106,6.2968490878938645,Quận 11,9000000000.0,9835013996.145159,835013996.1451588,9.0,9.83501399614516,0.8350139961451588
33.1,21.0,127,1.5761904761904764,Quận 1,7000000000.0,2990208069.7881713,-4009791930.2118287,7.0,2.990208069788171,-4.009791930211828
117.05,24.9,25,4.7008032128514055,Quận 2,3500000000.0,3628956537.1072154,128956537.1072154,3.5,3.628956537107215,0.1289565371072154
117.05,145.4,28,0.8050206327372764,Quận Tân Phú,21000000000.0,11345238293.02444,-9654761706.97556,21.0,11.34523829302444,-9.65476170697556
47.4,47.4,107,1.0,Quận 8,6000000000.0,5688273491.16731,-311726508.83269024,6.0,5.68827349116731,-0.31172650883269026
117.05,60.3,94,1.9411276948590381,Quận 1,7100000000.0,7132311493.3040285,32311493.30402851,7.1,7.132311493304028,0.032311493304028514
319.0,101.7,95,3.136676499508358,Quận 3,7100000000.0,16068029717.17725,8968029717.17725,7.1,16.06802971717725,8.96802971717725
117.05,60.3,107,1.9411276948590381,Quận Bình Tân,20800000000.0,6169930510.631937,-14630069489.368063,20.8,6.169930510631937,-14.630069489368063
117.05,60.3,45,1.9411276948590381,TP Thủ Đức,7100000000.0,5950965401.472236,-1149034598.5277643,7.1,5.950965401472236,-1.1490345985277644
69.4,34.7,114,2.0,Quận 12,3100000000.0,4651198445.160557,1551198445.1605568,3.1,4.651198445160556,1.5511984451605567
140.8,49.2,94,2.861788617886179,Quận 10,13900000000.0,10463998615.693722,-3436001384.306278,13.9,10.463998615693722,-3.4360013843062784
55.86,18.7,130,2.9871657754010696,Quận 1,3600000000.0,4348119342.15485,748119342.15485,3.6,4.34811934215485,0.74811934215485
229.2,55.2,25,4.152173913043478,Quận Gò Vấp,14000000000.0,10435250750.04378,-3564749249.9562206,14.0,10.43525075004378,-3.5647492499562206
99.2,62.9,17,1.5771065182829889,Quận Bình Tân,5300000000.0,6432178876.93776,1132178876.9377604,5.3,6.43217887693776,1.1321788769377603
117.05,60.3,49,1.9411276948590381,Quận Tân Bình,14000000000.0,5739765180.523432,-8260234819.476568,14.0,5.739765180523432,-8.260234819476569
151.6,49.0,16,3.093877551020408,Quận 12,5700000000.0,6787904307.740476,1087904307.7404757,5.7,6.787904307740476,1.0879043077404758
65.9,69.4,44,0.9495677233429395,Quận Bình Tân,6200000000.0,6776647044.35786,576647044.3578596,6.2,6.776647044357859,0.5766470443578596
228.6,162.0,17,1.411111111111111,Quận Bình Tân,12000000000.0,10010805187.7029,-1989194812.2971,12.0,10.0108051877029,-1.9891948122971002
54.5,21.7,25,2.511520737327189,Quận 3,4500000000.0,3982122227.50524,-517877772.49476004,4.5,3.98212222750524,-0.5178777724947601
117.05,71.0,43,1.6485915492957746,Quận Tân Phú,9900000000.0,9676508097.157253,-223491902.84274673,9.9,9.676508097157253,-0.22349190284274673
66.1,20.1,46,3.2885572139303476,Quận Phú Nhuận,9900000000.0,5008278587.790046,-4891721412.209954,9.9,5.008278587790046,-4.891721412209955
117.05,85.5,3,1.3690058479532163,Quận Bình Tân,7200000000.0,6436540820.262637,-763459179.7373629,7.2,6.436540820262637,-0.7634591797373629
46.5,19.1,79,2.434554973821989,Quận 4,3300000000.0,3638252230.343613,338252230.34361315,3.3,3.638252230343613,0.3382522303436131
130.1,85.5,10,1.5216374269005848,Huyện Hóc Môn,3500000000.0,10037302186.62919,6537302186.62919,3.5,10.03730218662919,6.537302186629191
89.76,65.8,44,1.3641337386018237,Quận 11,14900000000.0,7175865746.445718,-7724134253.554282,14.9,7.175865746445718,-7.724134253554282
273.4,93.3,98,2.930332261521972,Quận Tân Bình,11500000000.0,15190696695.175804,3690696695.175804,11.5,15.190696695175804,3.690696695175804
327.5,60.3,81,5.4311774461028195,Quận Tân Bình,7100000000.0,10289609493.67276,3189609493.67276,7.1,10.28960949367276,3.18960949367276
117.05,60.3,50,1.9411276948590381,Quận 1,2500000000.0,5650271207.295651,3150271207.2956514,2.5,5.650271207295652,3.1502712072956514
335.9,60.3,99,5.570480928689884,TP Thủ Đức,7100000000.0,10533606292.428493,3433606292.4284935,7.1,10.533606292428493,3.4336062924284936
194.3,68.1,18,2.853157121879589,Quận 12,6700000000.0,7545533453.966459,845533453.9664593,6.7,7.545533453966459,0.8455334539664593
71.2,40.9,4,1.7408312958435208,Quận Gò Vấp,4600000000.0,5731127242.400875,1131127242.400875,4.6,5.731127242400875,1.1311272424008751
73.3,92.5,101,0.7924324324324324,Quận 9,5400000000.0,6553309629.782883,1153309629.7828827,5.4,6.553309629782882,1.1533096297828827
277.8,152.8,134,1.818062827225131,Quận 6,15900000000.0,13077009540.989058,-2822990459.0109425,15.9,13.077009540989058,-2.8229904590109425
337.9,71.5,2,4.7258741258741255,Quận 1,7100000000.0,13604772087.853409,6504772087.853409,7.1,13.604772087853409,6.504772087853409
372.0,94.0,16,3.9574468085106385,Quận Gò Vấp,17000000000.0,13308981916.867558,-3691018083.1324425,17.0,13.308981916867557,-3.6910180831324424
210.0,60.3,45,3.482587064676617,Huyện Bình Chánh,5600000000.0,10265965278.54833,4665965278.54833,5.6,10.26596527854833,4.66596527854833
162.4,50.6,18,3.2094861660079053,Quận Tân Bình,12800000000.0,10391497982.691236,-2408502017.3087635,12.8,10.391497982691236,-2.4085020173087637
167.6,45.0,99,3.7244444444444444,Quận Tân Phú,5900000000.0,9048536546.308607,3148536546.308607,5.9,9.048536546308608,3.1485365463086072
128.9,49.0,21,2.6306122448979594,Quận Gò Vấp,7600000000.0,7432172586.870506,-167827413.1294937,7.6,7.432172586870506,-0.1678274131294937
291.27,118.63,8,2.455281126190677,Quận Gò Vấp,7100000000.0,13486106826.041113,6386106826.041113,7.1,13.486106826041112,6.386106826041113
117.05,54.5,67,2.1477064220183486,Quận 12,5500000000.0,5587330349.713453,87330349.7134533,5.5,5.587330349713453,0.0873303497134533
244.5,80.0,80,3.05625,Quận Tân Bình,22000000000.0,11657405698.372196,-10342594301.627804,22.0,11.657405698372196,-10.342594301627804
74.3,55.0,7,1.3509090909090908,Quận 12,3500000000.0,4744065545.237524,1244065545.237524,3.5,4.744065545237524,1.244065545237524
59.2,44.9,16,1.3184855233853008,Quận Bình Thạnh,6400000000.0,6045678553.99851,-354321446.00148964,6.4,6.045678553998511,-0.3543214460014896
24.97,16.27,15,1.5347264904732636,Quận Tân Phú,2000000000.0,2861776256.31006,861776256.31006,2.0,2.86177625631006,0.86177625631006
124.1,36.0,12,3.447222222222222,Quận 3,10700000000.0,10145218522.75901,-554781477.2409897,10.7,10.145218522759011,-0.5547814772409897
164.16,36.0,84,4.56,Quận 3,16000000000.0,12627198785.427341,-3372801214.5726585,16.0,12.62719878542734,-3.3728012145726587
236.7,72.15,120,3.2806652806652803,Quận Tân Bình,22900000000.0,11246931362.741205,-11653068637.258795,22.9,11.246931362741206,-11.653068637258794
117.05,50.0,16,2.3409999999999997,Quận Bình Tân,4000000000.0,5258646558.300205,1258646558.3002052,4.0,5.258646558300205,1.2586465583002053
307.7,104.0,99,2.958653846153846,Quận Tân Bình,23000000000.0,14743439274.11675,-8256560725.883249,23.0,14.743439274116751,-8.256560725883249
148.26,101.9,46,1.4549558390578998,Quận 8,8600000000.0,9356397844.675976,756397844.6759758,8.6,9.356397844675977,0.7563978446759758
190.0,75.7,99,2.509907529722589,Quận 10,11500000000.0,11057726995.464176,-442273004.5358238,11.5,11.057726995464176,-0.4422730045358238
70.0,38.0,103,1.8421052631578947,Quận Tân Phú,6000000000.0,6234932224.26046,234932224.2604599,6.0,6.23493222426046,0.2349322242604599
67.7,22.7,107,2.982378854625551,Quận 1,10900000000.0,5520130584.425758,-5379869415.574242,10.9,5.520130584425758,-5.379869415574242
139.6,58.3,69,2.3945111492281304,Quận 12,5500000000.0,5367085507.226842,-132914492.77315807,5.5,5.367085507226842,-0.13291449277315806
249.5,66.8,24,3.7350299401197606,Quận Gò Vấp,9000000000.0,12659721274.915195,3659721274.9151955,9.0,12.659721274915196,3.6597212749151953
117.05,60.3,99,1.9411276948590381,Quận 7,7100000000.0,7737224798.263912,637224798.2639122,7.1,7.737224798263912,0.6372247982639122
65.1,45.6,77,1.4276315789473684,Quận Tân Bình,7500000000.0,5943683377.523676,-1556316622.476324,7.5,5.9436833775236755,-1.556316622476324
117.05,42.3,46,2.7671394799054374,Quận Phú Nhuận,7500000000.0,6351371786.534429,-1148628213.4655714,7.5,6.351371786534429,-1.1486282134655714
189.2,56.3,64,3.3605683836589697,Quận 10,8500000000.0,10418664961.248163,1918664961.2481632,8.5,10.418664961248163,1.9186649612481632
117.05,137.7,81,0.8500363108206246,Quận 11,4000000000.0,8830392706.530321,4830392706.530321,4.0,8.83039270653032,4.830392706530321
117.05,105.0,21,1.1147619047619048,Quận Bình Tân,1000000000.0,7343678901.298273,6343678901.298273,1.0,7.343678901298273,6.343678901298273
114.2,34.1,66,3.3489736070381233,Quận Phú Nhuận,14500000000.0,6383106605.168963,-8116893394.831037,14.5,6.3831066051689636,-8.116893394831036
78.0,49.0,116,1.5918367346938775,Quận 6,9900000000.0,6368368455.555041,-3531631544.4449587,9.9,6.368368455555041,-3.531631544444959
378.4,60.3,44,6.275290215588723,Quận 9,18000000000.0,9528274213.921535,-8471725786.0784645,18.0,9.528274213921536,-8.471725786078464
70.0,28.8,21,2.4305555555555554,Quận 1,11000000000.0,6040462223.29962,-4959537776.70038,11.0,6.0404622232996195,-4.9595377767003805
117.05,60.3,11,1.9411276948590381,TP Thủ Đức,8700000000.0,6121379794.083905,-2578620205.916095,8.7,6.121379794083905,-2.5786202059160948
133.76,34.2,9,3.9111111111111105,Quận Phú Nhuận,7600000000.0,10704025674.044819,3104025674.044819,7.6,10.70402567404482,3.1040256740448187
66.0,36.0,70,1.8333333333333333,Quận Tân Bình,4800000000.0,6042854054.57223,1242854054.5722303,4.8,6.0428540545722305,1.2428540545722304
33.1,16.9,114,1.958579881656805,Quận 3,3600000000.0,2876774977.0638294,-723225022.9361706,3.6,2.8767749770638296,-0.7232250229361705
162.1,89.6,9,1.8091517857142858,Quận Phú Nhuận,15000000000.0,11402982550.827347,-3597017449.172653,15.0,11.402982550827346,-3.597017449172653
207.2,60.3,105,3.4361525704809286,Quận Tân Phú,17000000000.0,8457038506.499051,-8542961493.500949,17.0,8.457038506499051,-8.542961493500949
400.7,83.9,49,4.775923718712753,Quận 3,27000000000.0,12101824731.957582,-14898175268.042418,27.0,12.101824731957583,-14.898175268042417
57.77,24.2,126,2.3871900826446284,Quận 3,4000000000.0,4298224670.8015995,298224670.8015995,4.0,4.298224670801599,0.2982246708015995
75.9,36.7,67,2.068119891008174,Quận Gò Vấp,4700000000.0,6033812541.830152,1333812541.8301516,4.7,6.033812541830152,1.3338125418301516
117.05,126.6,21,0.924565560821485,Quận 12,4800000000.0,7435061083.472237,2635061083.4722366,4.8,7.435061083472236,2.6350610834722366
94.9,54.5,7,1.7412844036697248,Quận Bình Tân,5600000000.0,5563633537.598149,-36366462.4018507,5.6,5.563633537598149,-0.0363664624018507
192.8,50.4,17,3.8253968253968256,Quận Tân Phú,6900000000.0,8012826777.952265,1112826777.9522648,6.9,8.012826777952265,1.1128267779522647
117.05,60.3,21,1.9411276948590381,Quận 12,22000000000.0,6244973093.658781,-15755026906.341219,22.0,6.244973093658781,-15.75502690634122
110.9,66.2,3,1.6752265861027191,Quận Gò Vấp,7500000000.0,7592328023.872841,92328023.87284088,7.5,7.592328023872841,0.09232802387284088
117.05,90.0,55,1.3005555555555555,Quận Tân Bình,15800000000.0,10678145999.922926,-5121854000.077074,15.8,10.678145999922926,-5.121854000077074
309.2,112.8,81,2.7411347517730498,Quận Tân Phú,17000000000.0,16355260173.666285,-644739826.3337154,17.0,16.355260173666284,-0.6447398263337154
72.7,84.7,24,0.8583234946871311,,9300000000.0,6715136734.4693775,-2584863265.5306225,9.3,6.715136734469377,-2.5848632655306223
161.2,80.0,79,2.0149999999999997,Quận 9,8900000000.0,11136927623.426685,2236927623.4266853,8.9,11.136927623426685,2.2369276234266855
117.05,60.3,7,1.9411276948590381,Quận 12,3300000000.0,6070335747.341473,2770335747.3414726,3.3,6.070335747341472,2.7703357473414725
117.05,60.3,100,1.9411276948590381,Quận 5,3300000000.0,7252145805.902516,3952145805.9025164,3.3,7.252145805902517,3.9521458059025165
14.3,60.3,36,0.2371475953565506,Quận 12,27000000000.0,3001532420.363427,-23998467579.636574,27.0,3.0015324203634273,-23.998467579636575
117.05,60.3,99,1.9411276948590381,Quận Bình Thạnh,11000000000.0,7597402601.207877,-3402597398.792123,11.0,7.597402601207877,-3.402597398792123
83.75,43.24,17,1.93686401480111,Quận Gò Vấp,10500000000.0,5422001573.168515,-5077998426.831485,10.5,5.422001573168515,-5.077998426831485
117.05,57.9,3,2.0215889464594126,Quận Gò Vấp,11000000000.0,6594957271.352307,-4405042728.647693,11.0,6.594957271352308,-4.405042728647692
287.1,74.0,4,3.87972972972973,Quận Gò Vấp,10500000000.0,15025804566.682661,4525804566.682661,10.5,15.02580456668266,4.525804566682661
90.6,51.8,22,1.749034749034749,Huyện Hóc Môn,4900000000.0,6191905689.912446,1291905689.912446,4.9,6.191905689912446,1.291905689912446
225.63,75.0,22,3.0084,Quận Bình Tân,7000000000.0,10549012661.141293,3549012661.1412926,7.0,10.549012661141292,3.5490126611412927
170.1,177.3,9,0.9593908629441623,Quận Gò Vấp,22000000000.0,9831629573.487835,-12168370426.512165,22.0,9.831629573487835,-12.168370426512165
250.2,145.8,92,1.7160493827160492,Quận 7,18000000000.0,13043377053.533491,-4956622946.466509,18.0,13.043377053533492,-4.956622946466509
133.7,32.0,9,4.178125,Quận 4,10200000000.0,10512485924.391478,312485924.3914776,10.2,10.512485924391477,0.3124859243914776
126.1,72.8,93,1.7321428571428572,Quận 1,7100000000.0,11046630476.015253,3946630476.015253,7.1,11.046630476015252,3.946630476015253
64.5,25.1,21,2.5697211155378485,Quận Phú Nhuận,5500000000.0,4532556299.424082,-967443700.5759182,5.5,4.532556299424082,-0.9674437005759182
37.8,18.9,100,2.0,,5200000000.0,2816361674.0228324,-2383638325.9771676,5.2,2.8163616740228323,-2.3836383259771674
49.0,89.6,134,0.546875,TP Thủ Đức,4300000000.0,4768227655.732952,468227655.7329521,4.3,4.768227655732952,0.4682276557329521
48.2,24.1,16,2.0,Quận Bình Tân,3100000000.0,3639744457.101537,539744457.1015372,3.1,3.6397444571015374,0.5397444571015372
131.08,87.0,46,1.5066666666666668,Quận Gò Vấp,7000000000.0,9076180713.042356,2076180713.0423565,7.0,9.076180713042357,2.0761807130423566
88.6,31.6,16,2.8037974683544302,Quận Bình Thạnh,6000000000.0,6298414562.9361925,298414562.9361925,6.0,6.298414562936193,0.2984145629361925
298.4,91.7,104,3.254089422028353,Quận Tân Bình,15300000000.0,12619645606.892242,-2680354393.1077576,15.3,12.619645606892242,-2.6803543931077574
106.8,59.7,50,1.7889447236180904,Quận 1,2000000000.0,5765953139.510505,3765953139.5105047,2.0,5.765953139510505,3.7659531395105046
117.05,32.4,45,3.6126543209876543,Quận Gò Vấp,6500000000.0,5472817972.833674,-1027182027.1663256,6.5,5.472817972833674,-1.0271820271663257
247.7,79.4,78,3.1196473551637274,Quận Gò Vấp,11500000000.0,11479165743.539286,-20834256.46071434,11.5,11.479165743539285,-0.02083425646071434
184.7,76.9,51,2.4018205461638487,Quận Tân Bình,17500000000.0,10434676771.071266,-7065323228.928734,17.5,10.434676771071267,-7.065323228928734
166.6,63.6,45,2.6194968553459117,Quận Bình Tân,5400000000.0,6869307919.701852,1469307919.7018518,5.4,6.869307919701852,1.469307919701852
86.2,68.3,21,1.2620790629575405,Quận Gò Vấp,4800000000.0,6928109122.872029,2128109122.8720293,4.8,6.928109122872029,2.1281091228720292
122.0,48.1,1,2.5363825363825363,Quận Gò Vấp,6200000000.0,7097235809.133631,897235809.1336308,6.2,7.097235809133631,0.8972358091336308
78.1,25.1,17,3.1115537848605572,Quận Phú Nhuận,3500000000.0,5608636895.324803,2108636895.3248034,3.5,5.608636895324803,2.1086368953248034
45.6,34.6,65,1.3179190751445087,Quận Tân Bình,4200000000.0,6285753390.861343,2085753390.8613434,4.2,6.285753390861343,2.0857533908613433
316.74,103.3,95,3.06621490803485,Quận Tân Bình,18000000000.0,14668642252.70513,-3331357747.2948704,18.0,14.66864225270513,-3.3313577472948706
28.8,14.4,46,2.0,Quận 10,2200000000.0,2761781075.392965,561781075.3929648,2.2,2.761781075392965,0.5617810753929648
245.6,62.5,50,3.9295999999999998,Quận Phú Nhuận,23000000000.0,10690986670.632305,-12309013329.367695,23.0,10.690986670632306,-12.309013329367694
117.05,59.8,3,1.9573578595317727,TP Thủ Đức,7500000000.0,6239249358.653002,-1260750641.3469982,7.5,6.239249358653002,-1.2607506413469982
94.6,48.9,70,1.934560327198364,Quận Bình Tân,5400000000.0,5675097756.331529,275097756.33152866,5.4,5.675097756331529,0.27509775633152866
171.2,47.4,84,3.611814345991561,Quận 3,8000000000.0,12152969360.665348,4152969360.665348,8.0,12.152969360665349,4.152969360665348
233.9,80.0,116,2.92375,Quận 9,8700000000.0,10752804857.67726,2052804857.6772594,8.7,10.75280485767726,2.0528048576772595
71.1,49.4,93,1.4392712550607287,Quận Tân Bình,10500000000.0,6708055080.419583,-3791944919.5804167,10.5,6.708055080419584,-3.7919449195804167
63.5,60.3,11,1.0530679933665008,Quận Bình Tân,4300000000.0,4818173771.6022625,518173771.6022625,4.3,4.818173771602263,0.5181737716022625
117.05,60.3,45,1.9411276948590381,Quận 7,3600000000.0,5736625542.280847,2136625542.2808466,3.6,5.736625542280847,2.1366255422808464
173.7,56.7,50,3.0634920634920633,Quận 11,12000000000.0,10074860887.187477,-1925139112.812523,12.0,10.074860887187477,-1.9251391128125228
197.6,53.2,79,3.714285714285714,Quận 11,13500000000.0,10221609985.599157,-3278390014.4008427,13.5,10.221609985599157,-3.2783900144008427
134.8,107.6,95,1.2527881040892195,Quận 4,14000000000.0,12419897245.36891,-1580102754.6310902,14.0,12.41989724536891,-1.5801027546310902
69.4,23.1,99,3.0043290043290045,Quận 5,5400000000.0,5783638985.82596,383638985.82596016,5.4,5.78363898582596,0.3836389858259602
53.4,29.5,99,1.8101694915254236,Quận 3,8500000000.0,5718114661.435726,-2781885338.564274,8.5,5.7181146614357266,-2.781885338564274
210.5,60.3,45,3.4908789386401327,Quận 12,7600000000.0,7799124925.125881,199124925.1258812,7.6,7.799124925125882,0.1991249251258812
103.0,56.5,97,1.823008849557522,Quận Bình Thạnh,12500000000.0,7330512891.506981,-5169487108.493019,12.5,7.330512891506981,-5.169487108493019
255.0,50.5,98,5.0495049504950495,Quận Tân Phú,11000000000.0,10670397496.569386,-329602503.4306145,11.0,10.670397496569386,-0.3296025034306145
50.4,60.3,102,0.835820895522388,TP Thủ Đức,14500000000.0,3835483129.2736626,-10664516870.726337,14.5,3.8354831292736624,-10.664516870726338
75.0,60.3,115,1.2437810945273633,Quận 5,1800000000.0,6215349944.275413,4415349944.275413,1.8,6.215349944275412,4.4153499442754125
169.0,84.5,79,2.0,Quận Bình Tân,5000000000.0,8104330369.907047,3104330369.9070473,5.0,8.104330369907048,3.1043303699070472
249.6,97.6,22,2.557377049180328,Quận 12,9800000000.0,8030083894.863635,-1769916105.136365,9.8,8.030083894863635,-1.769916105136365
117.05,111.0,69,1.0545045045045045,Quận 12,7200000000.0,8281037772.343751,1081037772.343751,7.2,8.281037772343751,1.081037772343751
117.05,19.0,45,6.160526315789474,Quận Tân Phú,2800000000.0,3194846283.176975,394846283.1769748,2.8,3.194846283176975,0.3948462831769748
330.7,121.0,50,2.7330578512396695,Quận 3,7100000000.0,13396628663.608652,6296628663.608652,7.1,13.396628663608652,6.296628663608652
381.0,60.3,102,6.318407960199005,TP Thủ Đức,7100000000.0,9555833316.540089,2455833316.5400887,7.1,9.555833316540088,2.4558333165400885
392.5,131.4,113,2.987062404870624,Quận Bình Tân,12600000000.0,13439847822.442823,839847822.4428234,12.6,13.439847822442823,0.8398478224428234
87.8,36.8,4,2.3858695652173916,Quận Gò Vấp,4700000000.0,6050023386.155748,1350023386.1557484,4.7,6.050023386155749,1.3500233861557485
40.2,90.2,11,0.44567627494456763,Huyện Hóc Môn,4000000000.0,5927421066.834236,1927421066.8342361,4.0,5.927421066834236,1.9274210668342362
48.0,48.0,94,1.0,Quận Tân Phú,5800000000.0,6262331065.507485,462331065.5074854,5.8,6.262331065507485,0.4623310655074854
34.2,17.1,11,2.0,Quận 10,4100000000.0,2955468817.095309,-1144531182.9046912,4.1,2.955468817095309,-1.1445311829046911
240.0,132.3,45,1.8140589569160996,Quận 12,13000000000.0,7861277100.349044,-5138722899.650956,13.0,7.861277100349044,-5.138722899650956
155.6,78.8,11,1.9746192893401016,Quận Gò Vấp,5800000000.0,10969694894.086733,5169694894.086733,5.8,10.969694894086732,5.169694894086732
102.2,50.4,84,2.0277777777777777,Quận 1,7100000000.0,7638585202.664615,538585202.6646147,7.1,7.638585202664615,0.5385852026646146
271.1,104.8,50,2.586832061068703,Quận Bình Tân,15900000000.0,10823616280.279383,-5076383719.720617,15.9,10.823616280279383,-5.076383719720617
117.05,50.05,98,2.3386613386613386,Quận Tân Phú,7500000000.0,7245337832.300346,-254662167.69965363,7.5,7.245337832300346,-0.2546621676996536
88.0,88.0,141,1.0,Quận Tân Phú,15500000000.0,7819144150.957057,-7680855849.042943,15.5,7.819144150957057,-7.680855849042943
189.0,74.2,103,2.547169811320755,Quận 8,1000000000.0,11186545267.508347,10186545267.508347,1.0,11.186545267508347,10.186545267508347
174.8,95.2,65,1.8361344537815127,Quận 11,22500000000.0,9608660953.262545,-12891339046.737455,22.5,9.608660953262545,-12.891339046737455
